Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status
0,0,1,0,0,3652,0,95,6,1,1,1
1,1,1,1,0,2239,2524,128,6,1,2,1
0,1,0,1,0,3017,663,102,6,1,1,1
1,1,0,0,0,2768,1950,155,6,1,0,1
1,0,0,1,0,3358,0,80,5,1,1,0
1,0,0,0,0,2526,1783,145,6,1,0,1
0,0,0,0,0,5000,0,103,6,0,1,0
1,1,0,0,0,2785,2016,110,6,1,0,1
1,1,2,0,1,6633,0,128,6,0,0,0
1,1,1,1,0,2492,2375,128,6,1,0,1
1,1,1,0,0,3333,3250,158,6,1,2,1
1,1,0,1,0,2454,2333,181,6,0,2,0
1,1,0,0,0,3593,4266,132,2,0,0,0
1,1,1,0,0,5468,1032,26,6,1,1,1
0,0,0,0,0,2667,1625,84,6,1,2,1
1,1,3,0,1,10139,0,260,6,1,1,1
1,1,0,0,0,3887,2669,162,6,1,1,1
0,1,0,0,0,4180,2306,182,6,1,1,1
1,1,2,1,0,3675,242,108,6,1,1,1
0,1,1,0,1,19484,0,600,6,1,1,1
1,1,0,0,0,5923,2054,211,6,1,0,1
1,0,0,1,1,5800,0,132,6,1,1,1
1,1,2,0,0,8799,0,258,6,0,2,0
1,1,0,1,0,4467,0,120,6,1,0,1
1,0,0,0,0,3333,0,70,6,1,2,1
1,1,3,0,0,3400,2500,123,6,0,0,0
0,0,0,0,0,2378,0,9,6,1,2,0
1,1,0,0,0,3166,2064,104,6,0,2,0
1,1,1,0,0,3417,1750,186,6,1,2,1
1,1,0,0,0,5116,1451,165,6,0,2,0
1,1,2,0,0,16666,0,275,6,1,2,1
1,1,2,1,0,6125,1625,187,7,1,1,0
1,1,3,0,0,6406,0,150,6,1,1,0
1,1,2,0,0,3159,461,108,9,1,2,1
1,1,0,0,0,3087,2210,136,6,0,1,0
1,0,0,0,0,3229,2739,110,6,1,2,1
1,1,1,0,0,1782,2232,107,6,1,0,1
1,0,0,0,0,3182,2917,161,6,1,2,1
1,1,2,0,0,6540,0,205,6,1,1,1
1,0,0,0,0,1836,33837,90,6,1,2,0
0,1,0,0,0,3166,0,36,6,1,1,1
1,1,1,0,0,1880,0,61,6,1,0,0
1,1,1,0,0,2787,1917,146,6,0,0,0
1,1,1,0,0,4283,3000,172,9,1,0,0
1,1,0,0,0,2297,1522,104,6,1,2,1
0,0,0,1,0,2165,0,70,6,1,1,1
1,0,0,0,0,4750,0,94,6,1,1,1
1,1,2,0,1,2726,0,106,6,0,1,0
1,1,0,0,0,3000,3416,56,2,1,1,1
1,1,2,0,1,6000,0,205,3,1,1,0
1,0,3,0,1,9357,0,292,6,1,1,1
1,1,0,0,0,3859,3300,142,2,1,0,1
1,1,0,0,1,16120,0,260,6,1,2,1
1,0,0,1,0,3833,0,110,6,1,0,1
1,1,2,1,1,6383,1000,187,6,1,0,0
1,0,0,0,0,2987,0,88,6,0,1,0
1,1,0,0,1,9963,0,180,6,1,0,1
1,1,2,0,0,5780,0,192,6,1,2,1
0,0,3,0,0,416,41667,350,2,1,2,0
1,1,0,1,0,2894,2792,155,6,1,0,1
1,1,3,0,0,5703,0,128,6,1,2,1
1,0,0,0,0,3676,4301,172,6,1,0,1
0,1,1,0,0,12000,0,496,6,1,1,1
1,1,0,1,0,2400,3800,128,2,1,2,0
1,1,1,0,0,3400,2500,173,6,1,1,1
1,1,2,1,0,3987,1411,157,6,1,0,1
1,1,0,0,0,3232,1950,108,6,1,0,1
0,0,0,0,0,2900,0,71,6,1,0,1
1,1,3,0,0,4106,0,40,2,1,0,1
1,1,1,0,0,8072,240,253,6,1,2,1
1,1,2,0,0,7583,0,187,6,1,2,1
0,0,0,0,1,4583,0,133,6,0,1,0
